	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
296	seriously two couples who could actually cook are gone while two others clearly should not even be on the show reputations in ruins mkr	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]']	0
297	off the team if you actually care about victims be active in helping them and reducing stigma of speaking out	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', '[PAD]', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', '<STOP>']	0
298	hoping we will be able to release more info soon lots of stuff in the works i promise big things	['[PAD]', '<STOP>', '<START>', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O']	0	['I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0
299	because that sounds like torture to me how can you fucking defend it does not seem to convince assholes	['[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['O', 'I-IDEN', '<START>', 'O', 'B-OTG', '<START>', 'O', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'O', 'O', '<START>', 'O', '<START>', '<START>']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN']	0	['O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O']	0
300	you seem like a nice girl i just ask that you dig a little deeper into what feminism actually says does vs what they claim	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'I-OTG', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'B-IDEN', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O']	0
301	rt @freebsdgirl oh my god what if he is trying to teach women to be assertive by getting them to tell him to go to hell	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-OTG', 'O', '[PAD]', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O']	0
302	do i have news for you i am not sexist but some women make me want to be	['I-IDEN', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'O', 'O', 'I-OTG']	0	['<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
303	bull mkr	['[PAD]', 'I-OTG']	0	['I-OTG', '<START>']	0	['[PAD]', '[PAD]']	0	['I-OTG', 'O']	0	['O', '[PAD]']	0
304	what this person has done is not just voiced an opinion i am not going to get a pile on going so i am not giving specifics	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'O', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', '[PAD]', '<START>', '[PAD]', 'I-IDEN', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', 'B-IDEN', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
305	@the loki jotunn they do not care each day i realize feminists are perfectly happy to ruin anyone else is life for their gain	['I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-OTG', 'B-IDEN', '[PAD]']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG']	0	['O', 'O', 'O', 'O', 'B-IDEN', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'I-OTG', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'O', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1
306	i have also got my phone docked next to my computer it throws up a notification for dms i use the web interface on my pc to send	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]']	0
307	i am not a misandrist but men have crybaby meltdowns in record time when you challenge them on their bullshit why so irrational	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'I-OTG', 'B-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
308	which will end first mkr or tony abbott as pm	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0
309	most of those people would be hard pressed to find their arse with both hands let alone make it presentable mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]']	0
310	mkr hi nanny hope everyone loves likes the dishes	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0
311	up next a series of positive tweets about women from	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
312	@justlaurenb it is actually two separate proposals real insane	['[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN']	0
313	if we are lucky mkr	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'B-IDEN']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
314	users want transparency in abuse systems but there is a difficulty in this it can allow people to game the system	['<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG']	0	['O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<START>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
315	kat that is karma b tch 🔥 🔥 🔥 🔥 mkr	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>']	0	['O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
316	a lighthearted romp	['[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'I-IDEN', '[PAD]']	0	['O', 'O', '[PAD]']	0
317	booring am not sexist but women can not play football	['[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN']	0	['[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]']	0	['O', 'O', 'O', 'B-OTG', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
318	rt i am not sexist but girl comedians just do not make me laugh	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', '<STOP>', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O']	0
