	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
356	@asourappletree have heard hillbilly grousings that bugs much worse in the kv since mic shut down	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '<STOP>']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
357	ketchup on tha beat hoe	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>']	0	['B-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
358	@tomcatstraight come over queer	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>']	0	['O', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>']	0
359	my pussy popz severely	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', 'I-IDEN', '[PAD]']	0	['[PAD]', 'I-IDEN', 'O', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0
360	@cbsthismorning @norahodonnell tx trash you know trouble w aca is in gop gov states but like @laralogan news you report lies anyway	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
361	rt @ connerjay ho ho ho bitches merry months ish until christmas	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-OTG']	0	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'O']	0	['[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'O', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>']	0
362	will hillary dodo bird be dems candidate to take over obama is job as us prez dog via @worldnetdaily	['<STOP>', 'B-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<START>', '<STOP>', 'B-OTG', '<STOP>']	0	['<START>', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '[PAD]', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>']	0	['B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
363	wow a bird just shitted on me	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['O', 'B-OTG', 'B-OTG', '<START>', 'B-IDEN', '<START>', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
364	some of these hoes deserve a kick in their vagina lucky i ai nt tryna loose my shoe	['[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'O', '[PAD]', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'O', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>']	0
365	touchdown hoe touchdown hoe	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'O', 'I-IDEN', 'O']	0	['<START>', '<STOP>', '<START>', '<STOP>']	0
366	rt @ riverajustin it is unattractive when girls act ghetto	['I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>']	0	['[PAD]', 'O', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'I-IDEN']	0	['O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
367	like a bitch pic is flirting nowadays	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
368	school ghetto as fuck	['[PAD]', 'B-IDEN', '<STOP>', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['O', 'O', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0
369	then y all tweet about not trusting hoes like that shit has not common sense already	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', 'O', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
370	rt @mikeheadlyy i have not had sex in forever a bitch could send me a emoji and i would catch my nut	['I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
371	i put her pussy on the map	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]']	0	['O', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
372	rt @overlymanlymann every zoo is a petting zoo if you are not a pussy	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
373	rt @bloopersinlife ugh white trash	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'O']	0	['<START>', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', 'I-IDEN', '[PAD]', 'O', 'I-IDEN']	0	['B-IDEN', 'O', 'O', 'O', 'O']	1
374	this nigga said you ai nt going through shit you just need sum dicc good try hoe its been a while but its really sum shit going down	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'O', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	1
375	rt @jukeyxo if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull she is a keeper	['B-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
376	what a bitch ps hh	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN']	0	['B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
377	@garrett winker shit what is up with then hoes i will do both hoe am pretty sure you not on my level	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN', 'I-IDEN', '[PAD]', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
378	cheese bitch chupacabra looking fuxk	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
379	@thatoneguyjeff low blow cuntface how many times the yanks beat us in the playoffs these last or so years	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0
380	his bitch ass a hoe ass nigga prolly do not get no pussy	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN']	0
381	rt @rasheed wavy @vivalakristia he bein a bitch	['I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
382	four ho rs to back up this iphone haha jokes	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN']	0	['<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
383	@capodaasshole @alejandro bihh whatever turn them hoes on z ro have not gone get the bitch wet	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '[PAD]']	0	['B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
384	jada fire has never dropped me for talking to imaginary hoes	['<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'O']	0	['[PAD]', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['O', 'B-OTG', 'O', '[PAD]', 'I-IDEN', 'B-OTG', 'O', 'O', '[PAD]', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
