	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
209	@mykeymoonshine i do not think you understand what gaslighting means but that is adorable	['[PAD]', '<STOP>', '<STOP>', '[PAD]', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'O', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'O', '<START>', '[PAD]', 'I-IDEN', 'O', 'O', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]']	0
210	what is irene doing on mkr	['I-IDEN', '<START>', 'I-IDEN', 'B-OTG', '[PAD]', '<STOP>']	1	['I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>']	0	['O', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]']	0
211	rt i do not blame these sjws for hating themselves they are just choosing the wrong reasons grade a white guilt	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', '<STOP>', 'I-IDEN', '[PAD]']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]']	1	['I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', '[PAD]', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN']	1	['<START>', 'O', 'I-IDEN', '<START>', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'O', '<START>', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN']	1
212	more egos and arrogance than that pink room can handle in mkr tonight	['B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN']	0	['[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['O', 'O', 'I-OTG', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
213	rt @freebsdgirl you might want to take this to whoever your person at twitter is	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
214	it is not pink	['O', '[PAD]', '[PAD]', 'I-IDEN']	0	['O', 'O', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
215	@official tay au @mykitchenrules the killer blondes right now 😂 😜 💁 mkr lmaoo	['[PAD]', '[PAD]', 'B-IDEN', 'O', 'B-IDEN', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '[PAD]', '<STOP>']	0	['I-OTG', 'I-OTG', '[PAD]', '<START>', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', 'I-IDEN', 'O', 'O', '[PAD]', '[PAD]', '<STOP>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<STOP>']	1
216	early morning baking baked raspberry ripple cheesecake my kitchen rules official site mkr	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'O', '<STOP>', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'O', 'B-OTG', 'O', '<STOP>', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', 'I-OTG']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
217	rt i m not sexist but girl refs really	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN']	1	['<START>', '<START>', '<START>', 'O', 'O', 'B-OTG', 'B-OTG', 'O', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
218	r you fucking kidding catwalk all that is missing is a pole mkr	['B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>']	0	['O', 'B-OTG', 'O', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
219	hahahaha drasko has to be different to everyone else is opinion mkr	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>']	0	['[PAD]', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['<START>', '<START>', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['[PAD]', '<STOP>', 'B-IDEN', '<STOP>', 'O', 'I-IDEN', '[PAD]', 'O', 'O', 'O', 'I-IDEN', '[PAD]']	0
220	mkr if the contestants opened a restaurant	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '<START>', '[PAD]']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['B-IDEN', '[PAD]', '[PAD]', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
221	rt @mt guaranteed what she rly wants is to make the same amount as an engineer be	['B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', 'O', '<START>', 'O', 'O', 'B-OTG', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<START>', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'O', '<START>']	1	['I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG']	1
222	i mean if i can not rank oppressions how am i going to know who i should not bother feeling sorry for	['[PAD]', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-IDEN', '<START>', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN']	0	['<STOP>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
223	ok whew that is good get a real degree and forget this poison of victimhood known as feminism	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['I-OTG', '<START>', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', '<START>', 'O', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', 'O', '<START>', '<START>', '<START>', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>', 'I-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
224	oh it is sas that keeps them in the competition i thought it was cooking silly me mkr	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', '<START>', 'B-OTG', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'B-OTG', 'O', '[PAD]', 'I-IDEN', 'I-OTG', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', '<STOP>', 'O', '[PAD]']	0	['I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'B-IDEN', 'I-OTG', '[PAD]', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG']	0	['O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', '<START>', 'I-OTG', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', 'I-IDEN']	0	['[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
225	if work same job for same wage but he works hrs vs her formula cited would show gap	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-OTG', '<STOP>', '<STOP>', 'I-OTG', 'B-OTG', '<STOP>']	1	['O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG']	1	['I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'B-IDEN', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>']	0
226	rt @freebsdgirl did not he say this was a big problem women in silicon valley had in that newsweek article being too humble	['<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'O', 'O', '[PAD]', 'O', '<START>', '<START>', 'B-OTG', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', 'B-OTG', '[PAD]', 'O', 'B-OTG', 'I-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
227	@athenahollow please stop including me in that post i use it for reference but i used to live with her and we	['B-IDEN', 'I-OTG', 'B-OTG', 'I-OTG', '<START>', 'B-OTG', '<START>', 'I-OTG', '<START>', 'I-OTG', '<STOP>', '<START>', 'I-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<STOP>', '<START>']	0	['I-IDEN', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'O', '<START>', 'O', 'O', '<START>', 'O', 'I-IDEN', '<START>', '<START>']	0	['<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0
228	it is like a greatest hits not sexist but women have a weird sense of humor and can not drive	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '<START>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'O', 'I-OTG', 'O', '<START>', 'B-OTG', '<STOP>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
229	@ashleylynch glad that your job is safe	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
230	rt not sexist but i really dislike women announcers	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN']	1	['B-OTG', 'B-OTG', '<STOP>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
231	disclaimer none of these things i am about to tell you are accurate just mostly accurate there are always exceptions	['B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '<START>', '[PAD]', '[PAD]', 'B-OTG', '<START>', '[PAD]', '<START>', '<START>', 'B-IDEN', '<STOP>', '<START>', 'O', 'I-OTG', '<START>', '<START>']	0	['<START>', 'I-OTG', 'O', 'I-IDEN', 'I-OTG', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', '<START>', 'O', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', '<START>', 'B-OTG', 'I-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0
232	i expect to see this on an episode of a reality cooking show soon mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['O', 'O', 'O', 'O', '[PAD]', '<START>', 'B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'O', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
