	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
211	rt i do not blame these sjws for hating themselves they are just choosing the wrong reasons grade a white guilt	['<STOP>', '<STOP>', '<STOP>', 'O', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'O', 'O', '<STOP>', 'B-OTG', 'O', '[PAD]', 'B-OTG']	1	['[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	1	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1
212	more egos and arrogance than that pink room can handle in mkr tonight	['I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>']	0	['O', 'O', '[PAD]', 'O', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
213	rt @freebsdgirl you might want to take this to whoever your person at twitter is	['I-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['O', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>']	0
214	it is not pink	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', '<START>', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>']	0
215	@official tay au @mykitchenrules the killer blondes right now 😂 😜 💁 mkr lmaoo	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<START>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
216	early morning baking baked raspberry ripple cheesecake my kitchen rules official site mkr	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>']	0
217	rt i m not sexist but girl refs really	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['<START>', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>']	0
218	r you fucking kidding catwalk all that is missing is a pole mkr	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>']	0	['O', 'O', 'O', 'O', 'O', '[PAD]', '<START>', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
219	hahahaha drasko has to be different to everyone else is opinion mkr	['B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '[PAD]', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>']	0	['[PAD]', 'O', '[PAD]', 'B-IDEN', 'O', 'O', '[PAD]', 'O', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
220	mkr if the contestants opened a restaurant	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
221	rt @mt guaranteed what she rly wants is to make the same amount as an engineer be	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0	['<START>', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', '[PAD]', 'B-OTG', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
222	i mean if i can not rank oppressions how am i going to know who i should not bother feeling sorry for	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-IDEN', 'O', '[PAD]', '[PAD]', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
223	ok whew that is good get a real degree and forget this poison of victimhood known as feminism	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', '[PAD]', 'B-IDEN', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
224	oh it is sas that keeps them in the competition i thought it was cooking silly me mkr	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
225	if work same job for same wage but he works hrs vs her formula cited would show gap	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
226	rt @freebsdgirl did not he say this was a big problem women in silicon valley had in that newsweek article being too humble	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
227	@athenahollow please stop including me in that post i use it for reference but i used to live with her and we	['<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0	['I-IDEN', 'B-IDEN', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
228	it is like a greatest hits not sexist but women have a weird sense of humor and can not drive	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '<START>', 'O', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', '[PAD]', 'O']	0	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<START>', 'O', '<START>', '<START>', '<STOP>', '<START>', '<STOP>']	1
229	@ashleylynch glad that your job is safe	['<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', '<START>', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
230	rt not sexist but i really dislike women announcers	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'B-OTG', '<START>']	0
231	disclaimer none of these things i am about to tell you are accurate just mostly accurate there are always exceptions	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', '[PAD]', '[PAD]', 'O', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', '<START>', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
232	i expect to see this on an episode of a reality cooking show soon mkr	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]']	0	['[PAD]', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
233	it is like d d for peasants	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN']	0	['B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'O', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
234	rt i have made an observation lately that a lot of women really struggle with parallel parking not sexist	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<START>', '<STOP>', '<STOP>', 'B-IDEN']	1
