	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
948	liberal logic it was good when clinton wanted a wall wakeup snowflakes build that wall make america safe again maga	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-OTG']	0	['I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['<START>', '<STOP>', 'O', 'O', 'I-OTG', 'B-OTG', 'O', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN']	0	['O', '<START>', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'O', '<START>', '<START>', 'O', '<START>', 'O', 'O', 'O', 'O', 'O', '<START>']	0
949	ann coulter to those who say trump lacks authority to build wall pull out your pocket constitution via build that wall	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<STOP>', 'I-IDEN', '<START>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', '<STOP>', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN']	0	['I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN']	0
950	where s the justice oh right she s an american build that wall maga two kag maga veteran	['I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>']	0	['<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN']	0	['B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', '<START>', 'I-OTG', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'O']	1	['[PAD]', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'O', '<STOP>', 'O', 'O', 'O', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<START>', '<START>', '<START>']	0
951	@realdonaldtrump nike does not want to move factories and lose a fortune in trade deals that are now worthless because trump is bringing metric tons of jobs to america thank you president trump we always pray for you and your precious family trump train maga build that wall	['<START>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', '<STOP>', 'O', '<STOP>', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	0	['O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '<START>', 'I-OTG', '<START>', 'O', '<STOP>', '<STOP>']	0
952	stop the invasion @potus use our defense budget now defend america do not wait on mitch paul friday feei ing	['I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG']	1	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<START>']	0	['<START>', '<START>', '<START>', '<START>', 'O', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'B-IDEN', '[PAD]']	0	['I-IDEN', 'B-IDEN', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'B-IDEN', 'B-OTG', 'B-OTG']	0
953	@realdonaldtrump the scam is the senate voting on an opioid package without recognizing what they have done to legitimate pain patients all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers no daca it means open borders opioid crisis	['<START>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'O', '<START>', '<START>', '[PAD]', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'O', '[PAD]', 'O', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', '<STOP>', '<START>', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]']	0	['<START>', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', '<START>', 'O', '<START>', 'I-OTG', 'O', 'O', 'O', 'O', 'O', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<STOP>', '<START>']	0	['<START>', '<STOP>', '<START>', 'O', '<START>', 'I-OTG', '<START>', 'O', 'O', 'B-OTG', '<STOP>', '<START>', 'O', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'O', '<STOP>', 'B-OTG', 'B-OTG', 'O', 'O', 'B-IDEN', '<START>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'O', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-OTG', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-OTG', '<STOP>', 'B-OTG', '<STOP>']	0
954	brazil is a sh thole this is the same place where they beheaded a referee during a soccer game then proceeded to cut his body to pieces in the stadium this is a normal occurrence in brazil yet the left says if we do not have open borders then we are racist build that wall	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<START>', '[PAD]', '[PAD]', '[PAD]', 'O', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '<START>', 'I-OTG', 'O', 'I-OTG', 'O', 'I-OTG', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O']	0	['I-IDEN', '[PAD]', '[PAD]', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '<START>', 'I-OTG', 'I-IDEN', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', 'I-IDEN', 'O', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	0	['I-OTG', 'B-OTG', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'B-OTG', 'O', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'B-OTG', '<START>', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'O', 'O', 'B-IDEN', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'O', 'B-OTG', 'O', '<STOP>', '<STOP>']	0
955	one must question the patriotism of a party that has no problem with non citizens from threerd world countries voting in our elections thus changing our leadership culture direction maga kag potus trump news vote red no daca walkaway america first usa back the blue	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'I-OTG', 'O', 'B-OTG', 'B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'I-OTG', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<START>', '<START>', '[PAD]', '<START>', 'B-IDEN', '<START>', 'O', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'O', '<STOP>', '<START>', '<STOP>', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'O', '<START>', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'O', '<START>']	0
956	democratic party has moved so far to the left icons such as jfk martin luther king would be considered too conservative for these zealots do they understand what they are doing to this country see issues potus maga kag walkaway no daca trump vote red build the wall	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', '[PAD]']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', 'O', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', 'O', '<START>', '<START>', 'I-OTG', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN']	0	['I-OTG', '<START>', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', '<START>', 'O', 'O', 'I-IDEN', 'I-IDEN', '<START>', 'O', 'I-IDEN', 'O', 'O', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'O', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', 'I-OTG', '<START>', '<START>', '<START>', 'O', '<START>', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O']	0
957	daca lowers wages and hurts our workers need e verify no daca stop daca @speakerryan	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG']	1	['[PAD]', 'O', 'O', 'O', 'O', '[PAD]', 'B-OTG', 'O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]']	1	['I-OTG', 'B-IDEN', '[PAD]', 'I-OTG', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<START>']	1	['B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'B-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'I-IDEN']	1	['O', '<STOP>', 'I-OTG', 'B-IDEN', '<STOP>', 'I-OTG', 'B-IDEN', '<START>', 'B-OTG', '<STOP>', '<START>', 'B-OTG', 'O', 'B-OTG', 'O']	1
958	eric lang and other yarrabee farm owners need to be charged with the negligent homicide of molly tibbetts no amnesty deport no daca	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'B-IDEN', 'O', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O', '<START>', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'O', '<START>', 'O', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '<START>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', '<STOP>', 'O', 'I-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'O', 'B-OTG', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-OTG']	1	['<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '<START>', 'O', 'B-OTG', 'I-OTG', 'O', '<START>']	1
