average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
50.0	2018-11-01 20:36:47	A disenfranchised Irish peson, from 'shanty'.	True	False	False	False	True	False	False	False		eng		183	9	155	shant	shants		2018-11-01 20:36:47		rxErpzugs
	2018-11-01 20:36:46	In Ireland, a disreputable, working class or delinquent person	True	False	False	False	False	False	False	False		eng		104	11	90	scobe	scobes		2018-11-01 20:36:46		L4h7wbmfs
	2018-11-01 20:36:46	In the UK, [1] an uneducated or lower class person, or [2] a policeman.	True	False	False	False	False	False	False	False		eng		0	0	0	scuffer	scuffers		2018-11-01 20:36:46		reyde4vMd
	2018-11-01 20:36:46	A Native American, from the Seminole tribe.	False	False	True	False	False	False	False	False		eng		3	0	1	semihole	semiholes		2018-11-01 20:36:46		6eCRAEAMB
	2018-11-01 20:36:43	A Scottish person, local variant of Sandy, short for 'Alasdair'.	False	False	False	False	True	False	False	False		eng		3	0	2	sawney	sawnies		2018-11-01 20:36:43		GPmiCwMVa
	2018-11-01 20:36:43	A woman of loose morals	True	False	False	True	False	False	False	False		eng		128	11	109	scag	scags		2018-11-01 20:36:43		TZriKbYqs
	2018-11-01 20:36:43	A disreputable and/or working class person, from 'scallywag'	True	False	False	False	False	False	False	False		eng		539	24	451	scallie	scallies		2018-11-01 20:36:43		ofwBMqnk4
	2018-11-01 20:36:43	In Northern Ireland, a spide is a young working class male. A female is known as a millie.	True	False	False	False	False	False	False	False		eng		13	0	12	scanger	scangers		2018-11-01 20:36:43		X46YtrCyq
	2018-11-01 20:36:42	A person from the South Pacific	False	False	True	False	False	False	False	True		eng		1	0	1	sand nip	sand nips		2018-11-01 20:36:42		UkBn7KrLH
99.0	2018-11-01 20:36:41	A person of Middle Eastern descent	False	False	True	True	False	False	False	True		eng		1	0	1		sand niggerette		2018-11-01 20:36:41	sand nigger	983CNmHJi
	2018-11-01 20:36:41	A person of Middle Eastern descent	False	False	True	True	False	False	False	True		eng		0	0	0	sand niggerette	sand niggerettes		2018-11-01 20:36:41		fHpddUbqJ
	2018-11-01 20:36:41	Derogatory term for a person from the Middle East, Arab, South Asian world	False	False	True	False	True	False	False	True		eng		170	3	145	sand nigger	sand niggers		2018-11-01 20:36:41		UhzaHDECb
	2018-11-01 20:36:40	A Jehovah's Witness, from American religious leader Charles Taze Russell.	False	False	False	False	False	True	False	False		eng		5	1	5	Russellite 	Russellites		2018-11-01 20:36:40		gssRZMVqJ
	2018-11-01 20:36:40	A black person.	False	False	True	False	False	False	False	True		eng		373	12	294	sambo	sambos		2018-11-01 20:36:40		KffteAtys
84.0	2018-11-01 20:36:40	Variant of 'sand nigger' in relation to inhabitants of desert regions or Arabs / Muslims in general	False	False	True	False	False	True	False	True		eng		155	10	131		sand monkey		2018-11-01 20:36:40	sand nigger	iMunK8cfz
	2018-11-01 20:36:40	Variant of 'sand nigger' in relation to inhabitants of desert regions or Arabs / Muslims in general	False	False	True	False	False	True	False	True		eng		82	7	71	sand monkey	sand monkeys		2018-11-01 20:36:40		GkfnBnw4s
	2018-11-01 20:36:39	An Asian person	False	False	True	False	False	False	False	True		eng		1	0	0	rice nigger	rice niggers		2018-11-01 20:36:39		TVZEjy7LJ
	2018-11-01 20:36:39	Meant to denigrate East Asians	False	False	True	False	True	False	False	False		eng		0	0	0	ricepicker	ricepickers		2018-11-01 20:36:39		QHAPjLNVA
100.0	2018-11-01 20:36:39	Literally, kangaroo-fucker, an Australian iteration on 'sheepfucker'.	False	False	True	False	True	False	False	True		eng		0	0	0	roofucker	roofuckers		2018-11-01 20:36:39		CoAXRzeHF
	2018-11-01 20:36:39	A white or non-Asian person.	False	False	True	False	False	False	False	True		eng		13	0	13	roundeye	roundeyes		2018-11-01 20:36:39		zVgeFNAHL
48.0	2018-11-01 20:36:38	A person of German descent.	False	False	False	False	True	False	False	True		eng		0	0	0	Rhine monkey	Rhine monkeys		2018-11-01 20:36:38		mDXAqLhcg
89.0	2018-11-01 20:36:38	Afro-Germans whose parents were allegedly French soldiers	False	False	True	False	False	False	False	True		eng		1	0	1		Rhineland bastard		2018-11-01 20:36:38	Rhine monkey	rrhbJnwap
100.0	2018-11-01 20:36:38	Afro-Germans whose parents were allegedly French soldiers	False	False	True	False	False	False	False	True		eng		18	0	16	Rhineland bastard	Rhineland bastards		2018-11-01 20:36:38		oreiumtuy
100.0	2018-11-01 20:36:37	A Native American person	False	False	True	False	False	False	False	True		eng		1	0	1	red nigger	red niggers		2018-11-01 20:36:37		EAQkLgarE
50.0	2018-11-01 20:36:37	Southern laborer-class whites.	True	False	False	False	False	False	False	True		eng		640	34	511	redneck	rednecks		2018-11-01 20:36:37		jwhvUHvrx
	2018-11-01 20:36:37	A Native American.	False	False	True	False	False	False	False	False		eng		46	4	32	redskin	redskins		2018-11-01 20:36:37		AsnAvzUMH
	2018-11-01 20:36:37	A disabled person, from 'retarded'.	False	True	False	False	False	False	False	True		eng		123	17	106	retarded	retardeds		2018-11-01 20:36:37		FFAVoXyAZ
51.0	2018-11-01 20:36:37	A disabled person, from 'retarded'.	False	True	False	False	False	False	False	True		eng	To lessen speed	357	26	298	retard	retards		2018-11-01 20:36:37		4UfKdVNHu
75.0	2018-11-01 20:36:36	Term used by white supremacists to denote a person of mixed race.	False	False	True	False	False	False	False	True		eng		175	11	124	race traitor	race traitors		2018-11-01 20:36:36		mXCYFpPtr
	2018-11-01 20:36:36	An Arab, Indian Sikh or other individual of Middle Eastern or South Asian descent wearing traditional headdress such as turbans or keffiyehs. Sometimes used generically for all Islamic nations.	False	False	True	False	False	False	False	True		eng		490	28	404	raghead	ragheads		2018-11-01 20:36:36		tNVFoPbxr
63.0	2018-11-01 20:36:36	[1] A black female with light skin. [2] A black female of mixed heritage.	False	False	True	False	False	False	False	False		eng		96	16	78	red bone	red bones		2018-11-01 20:36:36		vaJQYqmkR
75.0	2018-11-01 20:36:35	A person who is 1/4 Black. Coined during the Civil War, referring to how White you had to be in order to serve in the army.	False	False	True	False	False	False	False	True		eng		112	11	99	quadroon	quadroons		2018-11-01 20:36:35		XdbsKZvHm
	2018-11-01 20:36:35	A black person. From the West African name Kwazi, often given to a child born on a Sunday.	False	False	True	False	False	False	False	False		eng		0	0	0	quashie	quashies		2018-11-01 20:36:35		knrsqW9sp
65.0	2018-11-01 20:36:35	A homosexual.	False	False	False	False	False	False	True	False		eng	Monarch	0	0	0	queen	queens		2018-11-01 20:36:35		N8qPbtxQU
	2018-11-01 20:36:35	A homosexual.	False	False	False	False	False	False	True	False		eng	Unusual	532	26	429	queer	queers		2018-11-01 20:36:35		PqqtwfYab
	2018-11-01 20:36:34	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	True		eng		14	1	11	proddy dog	proddy dogs		2018-11-01 20:36:34		kiqy2nqWV
	2018-11-01 20:36:34	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	True		eng		0	0	0	proddywhoddy	proddywhoddies		2018-11-01 20:36:34		TGmkoWJUG
75.0	2018-11-01 20:36:34	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	True		eng		0	0	0	proddywoddy	proddywoddies		2018-11-01 20:36:34		M4dXFdwgo
	2018-11-01 20:36:34	A Protestant, particularly a rival kid from a Protestant school. 'Proddywhoddy' and 'proddywoddy' are used in children's school rhymes in Cork	False	False	False	False	False	True	False	False		eng	[1] Encourage [2] Propel	0	0	0	prod	prods		2018-11-01 20:36:34		ormYFGwUq
50.0	2018-11-01 20:36:34	[1] Pejorative word for female. [2] Pejorative word for male, meaning meek or cowardly.	False	False	False	True	False	False	False	False		eng	Cat	0	0	0	pussy	pussies		2018-11-01 20:36:34		TGWpCEWP2
	2018-11-01 20:36:33	A Native American.	False	False	True	False	False	False	False	True		eng		2	1	1	prairie nigger	prairie niggers		2018-11-01 20:36:33		RCXciZTPB
	2018-11-01 20:36:32	A British (usually English) immigrant. Some claim it derives from 'Prisoner of Mother England' or 'Prisoner of Her Majesty', but it probably derives from pomegranate, rhyming slang for 'immigrant'. It is often used irreverently and is usually considered offensive. Many such migrants to Australia, such as Prime Minister Julia Gillard, call themselves 'ten pound poms', because they paid ten pounds for their passage to Australia between 1945 and 1972 under an assisted migration scheme. Often combined with an adjective, particularly whingeing pom, a reference to migrants who complained about their adopted country. Often used in a sporting (especially cricket and rugby) context, with liberal use of 'pom' and 'Aussie' being used by the media; the term is often seen as unoffensive in this context, and instead as light-hearted banter by those who use it, but still possibly as offensive by those whom it is directed at.	False	False	False	False	True	False	False	False		eng		0	0	0	pom	poms		2018-11-01 20:36:32		QjwuzFGyB
	2018-11-01 20:36:32	Used in Hawaii to denote a black person.	False	False	True	False	False	False	False	False		eng		18	1	16	popolo	popolos		2018-11-01 20:36:32		W4UAMLxTX
	2018-11-01 20:36:32	Used as a derogatory term directed towards South Asians (and sometimes Middle Eastern people).	False	False	True	False	False	False	False	False		eng		827	44	663	poppadom	poppadoms		2018-11-01 20:36:32		evirjmjbt
100.0	2018-11-01 20:36:32	A black person referring to perceived common behavior of groups hanging out on front porches or steps of urban apartment complexes in US cities.	False	False	True	False	False	False	False	True		eng		350	28	296	porch monkey	porch monkeys		2018-11-01 20:36:32		orsPoFXVf
	2018-11-01 20:36:32	A black person.	False	False	True	False	False	False	False	False		eng	Residue left by the discharge of a firearm	0	0	0	powderburn	powderburns		2018-11-01 20:36:32		aXJWLzJZy
	2018-11-01 20:36:31	A Pole or a person of Polish or Slavic origin, from the Polish endonym, Polak (see Name of Poland).	False	False	False	False	True	False	False	True		eng		122	13	100	polack	polacks		2018-11-01 20:36:31		FFwomYhqT
	2018-11-01 20:36:31	[1] A person of Hispanic descent, from the Spanish word for 'chicken'. [2] An illegal alien, particularly one of Hispanic descent.	False	False	True	False	False	False	False	False		eng		0	0	0	pollo	pollos		2018-11-01 20:36:31		utkjasRaD
	2018-11-01 20:36:31	A British (usually English) immigrant. Some claim it derives from 'Prisoner of Mother England' or 'Prisoner of Her Majesty', but it probably derives from pomegranate, rhyming slang for 'immigrant'. It is often used irreverently and is usually considered offensive. Many such migrants to Australia, such as Prime Minister Julia Gillard, call themselves 'ten pound poms', because they paid ten pounds for their passage to Australia between 1945 and 1972 under an assisted migration scheme. Often combined with an adjective, particularly whingeing pom, a reference to migrants who complained about their adopted country. Often used in a sporting (especially cricket and rugby) context, with liberal use of 'pom' and 'Aussie' being used by the media; the term is often seen as unoffensive in this context, and instead as light-hearted banter by those who use it, but still possibly as offensive by those whom it is directed at.	False	False	False	False	True	False	False	True		eng		0	0	0	pommie grant	pommie grants		2018-11-01 20:36:31		VTFeLZT u
	2018-11-01 20:36:31	A British (usually English) immigrant. Some claim it derives from 'Prisoner of Mother England' or 'Prisoner of Her Majesty', but it probably derives from pomegranate, rhyming slang for 'immigrant'. It is often used irreverently and is usually considered offensive. Many such migrants to Australia, such as Prime Minister Julia Gillard, call themselves 'ten pound poms', because they paid ten pounds for their passage to Australia between 1945 and 1972 under an assisted migration scheme. Often combined with an adjective, particularly whingeing pom, a reference to migrants who complained about their adopted country. Often used in a sporting (especially cricket and rugby) context, with liberal use of 'pom' and 'Aussie' being used by the media; the term is often seen as unoffensive in this context, and instead as light-hearted banter by those who use it, but still possibly as offensive by those whom it is directed at.	False	False	False	False	True	False	False	False		eng		502	22	367	pommie	pommies		2018-11-01 20:36:31		oVsJuvkUe
	2018-11-01 20:36:30	A British (usually English) immigrant. Some claim it derives from 'Prisoner of Mother England' or 'Prisoner of Her Majesty', but it probably derives from pomegranate, rhyming slang for 'immigrant'. It is often used irreverently and is usually considered offensive. Many such migrants to Australia, such as Prime Minister Julia Gillard, call themselves 'ten pound poms', because they paid ten pounds for their passage to Australia between 1945 and 1972 under an assisted migration scheme. Often combined with an adjective, particularly whingeing pom, a reference to migrants who complained about their adopted country. Often used in a sporting (especially cricket and rugby) context, with liberal use of 'pom' and 'Aussie' being used by the media; the term is often seen as unoffensive in this context, and instead as light-hearted banter by those who use it, but still possibly as offensive by those whom it is directed at.	False	False	False	False	True	False	False	False		eng		5	0	3	pohm	pohms		2018-11-01 20:36:30		p2tHVHNxx
	2018-11-01 20:36:30	A person of Asian descent.	False	False	True	False	False	False	False	False		eng		0	0	0	pointy head	pointy heads		2018-11-01 20:36:30		H4sxVPYZ 
100.0	2018-11-01 20:36:29	A person of Hawaiian descent.	False	False	True	False	False	False	False	True		eng		0	0	0	pineapple nigger	pineapple niggers		2018-11-01 20:36:29		j44sj7jka
